,Input1,Input2,Target,Alpha
900,z8/mcf-z-stacks-03212011_c20_s2_w2.tif,z12/mcf-z-stacks-03212011_c20_s2_w2.tif,z10/mcf-z-stacks-03212011_c20_s2_w2.tif,0.5
901,z8/mcf-z-stacks-03212011_c21_s1_w2.tif,z12/mcf-z-stacks-03212011_c21_s1_w2.tif,z10/mcf-z-stacks-03212011_c21_s1_w2.tif,0.5
902,z8/mcf-z-stacks-03212011_c21_s2_w2.tif,z12/mcf-z-stacks-03212011_c21_s2_w2.tif,z10/mcf-z-stacks-03212011_c21_s2_w2.tif,0.5
903,z8/mcf-z-stacks-03212011_c22_s1_w2.tif,z12/mcf-z-stacks-03212011_c22_s1_w2.tif,z10/mcf-z-stacks-03212011_c22_s1_w2.tif,0.5
904,z8/mcf-z-stacks-03212011_c22_s2_w2.tif,z12/mcf-z-stacks-03212011_c22_s2_w2.tif,z10/mcf-z-stacks-03212011_c22_s2_w2.tif,0.5
905,z8/mcf-z-stacks-03212011_c23_s1_w2.tif,z12/mcf-z-stacks-03212011_c23_s1_w2.tif,z10/mcf-z-stacks-03212011_c23_s1_w2.tif,0.5
906,z8/mcf-z-stacks-03212011_c23_s2_w2.tif,z12/mcf-z-stacks-03212011_c23_s2_w2.tif,z10/mcf-z-stacks-03212011_c23_s2_w2.tif,0.5
907,z8/mcf-z-stacks-03212011_c24_s1_w2.tif,z12/mcf-z-stacks-03212011_c24_s1_w2.tif,z10/mcf-z-stacks-03212011_c24_s1_w2.tif,0.5
908,z8/mcf-z-stacks-03212011_c24_s2_w2.tif,z12/mcf-z-stacks-03212011_c24_s2_w2.tif,z10/mcf-z-stacks-03212011_c24_s2_w2.tif,0.5
909,z8/mcf-z-stacks-03212011_d01_s1_w2.tif,z12/mcf-z-stacks-03212011_d01_s1_w2.tif,z10/mcf-z-stacks-03212011_d01_s1_w2.tif,0.5
910,z8/mcf-z-stacks-03212011_d01_s2_w2.tif,z12/mcf-z-stacks-03212011_d01_s2_w2.tif,z10/mcf-z-stacks-03212011_d01_s2_w2.tif,0.5
911,z8/mcf-z-stacks-03212011_d02_s1_w2.tif,z12/mcf-z-stacks-03212011_d02_s1_w2.tif,z10/mcf-z-stacks-03212011_d02_s1_w2.tif,0.5
912,z8/mcf-z-stacks-03212011_d02_s2_w2.tif,z12/mcf-z-stacks-03212011_d02_s2_w2.tif,z10/mcf-z-stacks-03212011_d02_s2_w2.tif,0.5
913,z8/mcf-z-stacks-03212011_d03_s1_w2.tif,z12/mcf-z-stacks-03212011_d03_s1_w2.tif,z10/mcf-z-stacks-03212011_d03_s1_w2.tif,0.5
914,z8/mcf-z-stacks-03212011_d03_s2_w2.tif,z12/mcf-z-stacks-03212011_d03_s2_w2.tif,z10/mcf-z-stacks-03212011_d03_s2_w2.tif,0.5
915,z8/mcf-z-stacks-03212011_d04_s1_w2.tif,z12/mcf-z-stacks-03212011_d04_s1_w2.tif,z10/mcf-z-stacks-03212011_d04_s1_w2.tif,0.5
916,z8/mcf-z-stacks-03212011_d04_s2_w2.tif,z12/mcf-z-stacks-03212011_d04_s2_w2.tif,z10/mcf-z-stacks-03212011_d04_s2_w2.tif,0.5
917,z8/mcf-z-stacks-03212011_d05_s1_w2.tif,z12/mcf-z-stacks-03212011_d05_s1_w2.tif,z10/mcf-z-stacks-03212011_d05_s1_w2.tif,0.5
918,z12/mcf-z-stacks-03212011_a01_s1_w2.tif,z16/mcf-z-stacks-03212011_a01_s1_w2.tif,z14/mcf-z-stacks-03212011_a01_s1_w2.tif,0.5
919,z12/mcf-z-stacks-03212011_a01_s2_w2.tif,z16/mcf-z-stacks-03212011_a01_s2_w2.tif,z14/mcf-z-stacks-03212011_a01_s2_w2.tif,0.5
920,z12/mcf-z-stacks-03212011_a02_s1_w2.tif,z16/mcf-z-stacks-03212011_a02_s1_w2.tif,z14/mcf-z-stacks-03212011_a02_s1_w2.tif,0.5
921,z12/mcf-z-stacks-03212011_a02_s2_w2.tif,z16/mcf-z-stacks-03212011_a02_s2_w2.tif,z14/mcf-z-stacks-03212011_a02_s2_w2.tif,0.5
922,z12/mcf-z-stacks-03212011_a03_s1_w2.tif,z16/mcf-z-stacks-03212011_a03_s1_w2.tif,z14/mcf-z-stacks-03212011_a03_s1_w2.tif,0.5
923,z12/mcf-z-stacks-03212011_a03_s2_w2.tif,z16/mcf-z-stacks-03212011_a03_s2_w2.tif,z14/mcf-z-stacks-03212011_a03_s2_w2.tif,0.5
924,z12/mcf-z-stacks-03212011_a04_s1_w2.tif,z16/mcf-z-stacks-03212011_a04_s1_w2.tif,z14/mcf-z-stacks-03212011_a04_s1_w2.tif,0.5
925,z12/mcf-z-stacks-03212011_a04_s2_w2.tif,z16/mcf-z-stacks-03212011_a04_s2_w2.tif,z14/mcf-z-stacks-03212011_a04_s2_w2.tif,0.5
926,z12/mcf-z-stacks-03212011_a05_s1_w2.tif,z16/mcf-z-stacks-03212011_a05_s1_w2.tif,z14/mcf-z-stacks-03212011_a05_s1_w2.tif,0.5
927,z12/mcf-z-stacks-03212011_a05_s2_w2.tif,z16/mcf-z-stacks-03212011_a05_s2_w2.tif,z14/mcf-z-stacks-03212011_a05_s2_w2.tif,0.5
928,z12/mcf-z-stacks-03212011_a06_s1_w2.tif,z16/mcf-z-stacks-03212011_a06_s1_w2.tif,z14/mcf-z-stacks-03212011_a06_s1_w2.tif,0.5
929,z12/mcf-z-stacks-03212011_a06_s2_w2.tif,z16/mcf-z-stacks-03212011_a06_s2_w2.tif,z14/mcf-z-stacks-03212011_a06_s2_w2.tif,0.5
930,z12/mcf-z-stacks-03212011_a07_s1_w2.tif,z16/mcf-z-stacks-03212011_a07_s1_w2.tif,z14/mcf-z-stacks-03212011_a07_s1_w2.tif,0.5
931,z12/mcf-z-stacks-03212011_a07_s2_w2.tif,z16/mcf-z-stacks-03212011_a07_s2_w2.tif,z14/mcf-z-stacks-03212011_a07_s2_w2.tif,0.5
932,z12/mcf-z-stacks-03212011_a08_s1_w2.tif,z16/mcf-z-stacks-03212011_a08_s1_w2.tif,z14/mcf-z-stacks-03212011_a08_s1_w2.tif,0.5
933,z12/mcf-z-stacks-03212011_a08_s2_w2.tif,z16/mcf-z-stacks-03212011_a08_s2_w2.tif,z14/mcf-z-stacks-03212011_a08_s2_w2.tif,0.5
934,z12/mcf-z-stacks-03212011_a09_s1_w2.tif,z16/mcf-z-stacks-03212011_a09_s1_w2.tif,z14/mcf-z-stacks-03212011_a09_s1_w2.tif,0.5
935,z12/mcf-z-stacks-03212011_a09_s2_w2.tif,z16/mcf-z-stacks-03212011_a09_s2_w2.tif,z14/mcf-z-stacks-03212011_a09_s2_w2.tif,0.5
936,z12/mcf-z-stacks-03212011_a10_s1_w2.tif,z16/mcf-z-stacks-03212011_a10_s1_w2.tif,z14/mcf-z-stacks-03212011_a10_s1_w2.tif,0.5
937,z12/mcf-z-stacks-03212011_a10_s2_w2.tif,z16/mcf-z-stacks-03212011_a10_s2_w2.tif,z14/mcf-z-stacks-03212011_a10_s2_w2.tif,0.5
938,z12/mcf-z-stacks-03212011_a11_s1_w2.tif,z16/mcf-z-stacks-03212011_a11_s1_w2.tif,z14/mcf-z-stacks-03212011_a11_s1_w2.tif,0.5
939,z12/mcf-z-stacks-03212011_a11_s2_w2.tif,z16/mcf-z-stacks-03212011_a11_s2_w2.tif,z14/mcf-z-stacks-03212011_a11_s2_w2.tif,0.5
940,z12/mcf-z-stacks-03212011_a12_s1_w2.tif,z16/mcf-z-stacks-03212011_a12_s1_w2.tif,z14/mcf-z-stacks-03212011_a12_s1_w2.tif,0.5
941,z12/mcf-z-stacks-03212011_a12_s2_w2.tif,z16/mcf-z-stacks-03212011_a12_s2_w2.tif,z14/mcf-z-stacks-03212011_a12_s2_w2.tif,0.5
942,z12/mcf-z-stacks-03212011_a13_s1_w2.tif,z16/mcf-z-stacks-03212011_a13_s1_w2.tif,z14/mcf-z-stacks-03212011_a13_s1_w2.tif,0.5
943,z12/mcf-z-stacks-03212011_a13_s2_w2.tif,z16/mcf-z-stacks-03212011_a13_s2_w2.tif,z14/mcf-z-stacks-03212011_a13_s2_w2.tif,0.5
944,z12/mcf-z-stacks-03212011_a14_s1_w2.tif,z16/mcf-z-stacks-03212011_a14_s1_w2.tif,z14/mcf-z-stacks-03212011_a14_s1_w2.tif,0.5
945,z12/mcf-z-stacks-03212011_a14_s2_w2.tif,z16/mcf-z-stacks-03212011_a14_s2_w2.tif,z14/mcf-z-stacks-03212011_a14_s2_w2.tif,0.5
946,z12/mcf-z-stacks-03212011_a15_s1_w2.tif,z16/mcf-z-stacks-03212011_a15_s1_w2.tif,z14/mcf-z-stacks-03212011_a15_s1_w2.tif,0.5
947,z12/mcf-z-stacks-03212011_a15_s2_w2.tif,z16/mcf-z-stacks-03212011_a15_s2_w2.tif,z14/mcf-z-stacks-03212011_a15_s2_w2.tif,0.5
948,z12/mcf-z-stacks-03212011_a16_s1_w2.tif,z16/mcf-z-stacks-03212011_a16_s1_w2.tif,z14/mcf-z-stacks-03212011_a16_s1_w2.tif,0.5
949,z12/mcf-z-stacks-03212011_a16_s2_w2.tif,z16/mcf-z-stacks-03212011_a16_s2_w2.tif,z14/mcf-z-stacks-03212011_a16_s2_w2.tif,0.5
950,z12/mcf-z-stacks-03212011_a17_s1_w2.tif,z16/mcf-z-stacks-03212011_a17_s1_w2.tif,z14/mcf-z-stacks-03212011_a17_s1_w2.tif,0.5
951,z12/mcf-z-stacks-03212011_a17_s2_w2.tif,z16/mcf-z-stacks-03212011_a17_s2_w2.tif,z14/mcf-z-stacks-03212011_a17_s2_w2.tif,0.5
952,z12/mcf-z-stacks-03212011_a18_s1_w2.tif,z16/mcf-z-stacks-03212011_a18_s1_w2.tif,z14/mcf-z-stacks-03212011_a18_s1_w2.tif,0.5
953,z12/mcf-z-stacks-03212011_a18_s2_w2.tif,z16/mcf-z-stacks-03212011_a18_s2_w2.tif,z14/mcf-z-stacks-03212011_a18_s2_w2.tif,0.5
954,z12/mcf-z-stacks-03212011_a19_s1_w2.tif,z16/mcf-z-stacks-03212011_a19_s1_w2.tif,z14/mcf-z-stacks-03212011_a19_s1_w2.tif,0.5
955,z12/mcf-z-stacks-03212011_a19_s2_w2.tif,z16/mcf-z-stacks-03212011_a19_s2_w2.tif,z14/mcf-z-stacks-03212011_a19_s2_w2.tif,0.5
956,z12/mcf-z-stacks-03212011_a20_s1_w2.tif,z16/mcf-z-stacks-03212011_a20_s1_w2.tif,z14/mcf-z-stacks-03212011_a20_s1_w2.tif,0.5
957,z12/mcf-z-stacks-03212011_a20_s2_w2.tif,z16/mcf-z-stacks-03212011_a20_s2_w2.tif,z14/mcf-z-stacks-03212011_a20_s2_w2.tif,0.5
958,z12/mcf-z-stacks-03212011_a21_s1_w2.tif,z16/mcf-z-stacks-03212011_a21_s1_w2.tif,z14/mcf-z-stacks-03212011_a21_s1_w2.tif,0.5
959,z12/mcf-z-stacks-03212011_a21_s2_w2.tif,z16/mcf-z-stacks-03212011_a21_s2_w2.tif,z14/mcf-z-stacks-03212011_a21_s2_w2.tif,0.5
960,z12/mcf-z-stacks-03212011_a22_s1_w2.tif,z16/mcf-z-stacks-03212011_a22_s1_w2.tif,z14/mcf-z-stacks-03212011_a22_s1_w2.tif,0.5
961,z12/mcf-z-stacks-03212011_a22_s2_w2.tif,z16/mcf-z-stacks-03212011_a22_s2_w2.tif,z14/mcf-z-stacks-03212011_a22_s2_w2.tif,0.5
962,z12/mcf-z-stacks-03212011_a23_s1_w2.tif,z16/mcf-z-stacks-03212011_a23_s1_w2.tif,z14/mcf-z-stacks-03212011_a23_s1_w2.tif,0.5
963,z12/mcf-z-stacks-03212011_a23_s2_w2.tif,z16/mcf-z-stacks-03212011_a23_s2_w2.tif,z14/mcf-z-stacks-03212011_a23_s2_w2.tif,0.5
964,z12/mcf-z-stacks-03212011_a24_s1_w2.tif,z16/mcf-z-stacks-03212011_a24_s1_w2.tif,z14/mcf-z-stacks-03212011_a24_s1_w2.tif,0.5
965,z12/mcf-z-stacks-03212011_a24_s2_w2.tif,z16/mcf-z-stacks-03212011_a24_s2_w2.tif,z14/mcf-z-stacks-03212011_a24_s2_w2.tif,0.5
966,z12/mcf-z-stacks-03212011_b01_s1_w2.tif,z16/mcf-z-stacks-03212011_b01_s1_w2.tif,z14/mcf-z-stacks-03212011_b01_s1_w2.tif,0.5
967,z12/mcf-z-stacks-03212011_b01_s2_w2.tif,z16/mcf-z-stacks-03212011_b01_s2_w2.tif,z14/mcf-z-stacks-03212011_b01_s2_w2.tif,0.5
968,z12/mcf-z-stacks-03212011_b02_s1_w2.tif,z16/mcf-z-stacks-03212011_b02_s1_w2.tif,z14/mcf-z-stacks-03212011_b02_s1_w2.tif,0.5
969,z12/mcf-z-stacks-03212011_b02_s2_w2.tif,z16/mcf-z-stacks-03212011_b02_s2_w2.tif,z14/mcf-z-stacks-03212011_b02_s2_w2.tif,0.5
970,z12/mcf-z-stacks-03212011_b03_s1_w2.tif,z16/mcf-z-stacks-03212011_b03_s1_w2.tif,z14/mcf-z-stacks-03212011_b03_s1_w2.tif,0.5
971,z12/mcf-z-stacks-03212011_b03_s2_w2.tif,z16/mcf-z-stacks-03212011_b03_s2_w2.tif,z14/mcf-z-stacks-03212011_b03_s2_w2.tif,0.5
972,z12/mcf-z-stacks-03212011_b04_s1_w2.tif,z16/mcf-z-stacks-03212011_b04_s1_w2.tif,z14/mcf-z-stacks-03212011_b04_s1_w2.tif,0.5
973,z12/mcf-z-stacks-03212011_b04_s2_w2.tif,z16/mcf-z-stacks-03212011_b04_s2_w2.tif,z14/mcf-z-stacks-03212011_b04_s2_w2.tif,0.5
974,z12/mcf-z-stacks-03212011_b05_s1_w2.tif,z16/mcf-z-stacks-03212011_b05_s1_w2.tif,z14/mcf-z-stacks-03212011_b05_s1_w2.tif,0.5
975,z12/mcf-z-stacks-03212011_b05_s2_w2.tif,z16/mcf-z-stacks-03212011_b05_s2_w2.tif,z14/mcf-z-stacks-03212011_b05_s2_w2.tif,0.5
976,z12/mcf-z-stacks-03212011_b06_s1_w2.tif,z16/mcf-z-stacks-03212011_b06_s1_w2.tif,z14/mcf-z-stacks-03212011_b06_s1_w2.tif,0.5
977,z12/mcf-z-stacks-03212011_b06_s2_w2.tif,z16/mcf-z-stacks-03212011_b06_s2_w2.tif,z14/mcf-z-stacks-03212011_b06_s2_w2.tif,0.5
978,z12/mcf-z-stacks-03212011_b07_s1_w2.tif,z16/mcf-z-stacks-03212011_b07_s1_w2.tif,z14/mcf-z-stacks-03212011_b07_s1_w2.tif,0.5
979,z12/mcf-z-stacks-03212011_b07_s2_w2.tif,z16/mcf-z-stacks-03212011_b07_s2_w2.tif,z14/mcf-z-stacks-03212011_b07_s2_w2.tif,0.5
980,z12/mcf-z-stacks-03212011_b08_s1_w2.tif,z16/mcf-z-stacks-03212011_b08_s1_w2.tif,z14/mcf-z-stacks-03212011_b08_s1_w2.tif,0.5
981,z12/mcf-z-stacks-03212011_b08_s2_w2.tif,z16/mcf-z-stacks-03212011_b08_s2_w2.tif,z14/mcf-z-stacks-03212011_b08_s2_w2.tif,0.5
982,z12/mcf-z-stacks-03212011_b09_s1_w2.tif,z16/mcf-z-stacks-03212011_b09_s1_w2.tif,z14/mcf-z-stacks-03212011_b09_s1_w2.tif,0.5
983,z12/mcf-z-stacks-03212011_b09_s2_w2.tif,z16/mcf-z-stacks-03212011_b09_s2_w2.tif,z14/mcf-z-stacks-03212011_b09_s2_w2.tif,0.5
984,z12/mcf-z-stacks-03212011_b10_s1_w2.tif,z16/mcf-z-stacks-03212011_b10_s1_w2.tif,z14/mcf-z-stacks-03212011_b10_s1_w2.tif,0.5
985,z12/mcf-z-stacks-03212011_b10_s2_w2.tif,z16/mcf-z-stacks-03212011_b10_s2_w2.tif,z14/mcf-z-stacks-03212011_b10_s2_w2.tif,0.5
986,z12/mcf-z-stacks-03212011_b11_s1_w2.tif,z16/mcf-z-stacks-03212011_b11_s1_w2.tif,z14/mcf-z-stacks-03212011_b11_s1_w2.tif,0.5
987,z12/mcf-z-stacks-03212011_b11_s2_w2.tif,z16/mcf-z-stacks-03212011_b11_s2_w2.tif,z14/mcf-z-stacks-03212011_b11_s2_w2.tif,0.5
988,z12/mcf-z-stacks-03212011_b12_s1_w2.tif,z16/mcf-z-stacks-03212011_b12_s1_w2.tif,z14/mcf-z-stacks-03212011_b12_s1_w2.tif,0.5
989,z12/mcf-z-stacks-03212011_b12_s2_w2.tif,z16/mcf-z-stacks-03212011_b12_s2_w2.tif,z14/mcf-z-stacks-03212011_b12_s2_w2.tif,0.5
990,z12/mcf-z-stacks-03212011_b13_s1_w2.tif,z16/mcf-z-stacks-03212011_b13_s1_w2.tif,z14/mcf-z-stacks-03212011_b13_s1_w2.tif,0.5
991,z12/mcf-z-stacks-03212011_b13_s2_w2.tif,z16/mcf-z-stacks-03212011_b13_s2_w2.tif,z14/mcf-z-stacks-03212011_b13_s2_w2.tif,0.5
992,z12/mcf-z-stacks-03212011_b14_s1_w2.tif,z16/mcf-z-stacks-03212011_b14_s1_w2.tif,z14/mcf-z-stacks-03212011_b14_s1_w2.tif,0.5
993,z12/mcf-z-stacks-03212011_b14_s2_w2.tif,z16/mcf-z-stacks-03212011_b14_s2_w2.tif,z14/mcf-z-stacks-03212011_b14_s2_w2.tif,0.5
994,z12/mcf-z-stacks-03212011_b15_s1_w2.tif,z16/mcf-z-stacks-03212011_b15_s1_w2.tif,z14/mcf-z-stacks-03212011_b15_s1_w2.tif,0.5
995,z12/mcf-z-stacks-03212011_b15_s2_w2.tif,z16/mcf-z-stacks-03212011_b15_s2_w2.tif,z14/mcf-z-stacks-03212011_b15_s2_w2.tif,0.5
996,z12/mcf-z-stacks-03212011_b16_s1_w2.tif,z16/mcf-z-stacks-03212011_b16_s1_w2.tif,z14/mcf-z-stacks-03212011_b16_s1_w2.tif,0.5
997,z12/mcf-z-stacks-03212011_b16_s2_w2.tif,z16/mcf-z-stacks-03212011_b16_s2_w2.tif,z14/mcf-z-stacks-03212011_b16_s2_w2.tif,0.5
998,z12/mcf-z-stacks-03212011_b17_s1_w2.tif,z16/mcf-z-stacks-03212011_b17_s1_w2.tif,z14/mcf-z-stacks-03212011_b17_s1_w2.tif,0.5
999,z12/mcf-z-stacks-03212011_b17_s2_w2.tif,z16/mcf-z-stacks-03212011_b17_s2_w2.tif,z14/mcf-z-stacks-03212011_b17_s2_w2.tif,0.5
1000,z12/mcf-z-stacks-03212011_b18_s1_w2.tif,z16/mcf-z-stacks-03212011_b18_s1_w2.tif,z14/mcf-z-stacks-03212011_b18_s1_w2.tif,0.5
1001,z12/mcf-z-stacks-03212011_b18_s2_w2.tif,z16/mcf-z-stacks-03212011_b18_s2_w2.tif,z14/mcf-z-stacks-03212011_b18_s2_w2.tif,0.5
1002,z12/mcf-z-stacks-03212011_b19_s1_w2.tif,z16/mcf-z-stacks-03212011_b19_s1_w2.tif,z14/mcf-z-stacks-03212011_b19_s1_w2.tif,0.5
1003,z12/mcf-z-stacks-03212011_b19_s2_w2.tif,z16/mcf-z-stacks-03212011_b19_s2_w2.tif,z14/mcf-z-stacks-03212011_b19_s2_w2.tif,0.5
1004,z12/mcf-z-stacks-03212011_b20_s1_w2.tif,z16/mcf-z-stacks-03212011_b20_s1_w2.tif,z14/mcf-z-stacks-03212011_b20_s1_w2.tif,0.5
1005,z12/mcf-z-stacks-03212011_b20_s2_w2.tif,z16/mcf-z-stacks-03212011_b20_s2_w2.tif,z14/mcf-z-stacks-03212011_b20_s2_w2.tif,0.5
1006,z12/mcf-z-stacks-03212011_b21_s1_w2.tif,z16/mcf-z-stacks-03212011_b21_s1_w2.tif,z14/mcf-z-stacks-03212011_b21_s1_w2.tif,0.5
1007,z12/mcf-z-stacks-03212011_b21_s2_w2.tif,z16/mcf-z-stacks-03212011_b21_s2_w2.tif,z14/mcf-z-stacks-03212011_b21_s2_w2.tif,0.5
1008,z12/mcf-z-stacks-03212011_b22_s1_w2.tif,z16/mcf-z-stacks-03212011_b22_s1_w2.tif,z14/mcf-z-stacks-03212011_b22_s1_w2.tif,0.5
1009,z12/mcf-z-stacks-03212011_b22_s2_w2.tif,z16/mcf-z-stacks-03212011_b22_s2_w2.tif,z14/mcf-z-stacks-03212011_b22_s2_w2.tif,0.5
1010,z12/mcf-z-stacks-03212011_b23_s1_w2.tif,z16/mcf-z-stacks-03212011_b23_s1_w2.tif,z14/mcf-z-stacks-03212011_b23_s1_w2.tif,0.5
1011,z12/mcf-z-stacks-03212011_b23_s2_w2.tif,z16/mcf-z-stacks-03212011_b23_s2_w2.tif,z14/mcf-z-stacks-03212011_b23_s2_w2.tif,0.5
1012,z12/mcf-z-stacks-03212011_b24_s1_w2.tif,z16/mcf-z-stacks-03212011_b24_s1_w2.tif,z14/mcf-z-stacks-03212011_b24_s1_w2.tif,0.5
1013,z12/mcf-z-stacks-03212011_b24_s2_w2.tif,z16/mcf-z-stacks-03212011_b24_s2_w2.tif,z14/mcf-z-stacks-03212011_b24_s2_w2.tif,0.5
1014,z12/mcf-z-stacks-03212011_c01_s1_w2.tif,z16/mcf-z-stacks-03212011_c01_s1_w2.tif,z14/mcf-z-stacks-03212011_c01_s1_w2.tif,0.5
1015,z12/mcf-z-stacks-03212011_c01_s2_w2.tif,z16/mcf-z-stacks-03212011_c01_s2_w2.tif,z14/mcf-z-stacks-03212011_c01_s2_w2.tif,0.5
1016,z12/mcf-z-stacks-03212011_c02_s1_w2.tif,z16/mcf-z-stacks-03212011_c02_s1_w2.tif,z14/mcf-z-stacks-03212011_c02_s1_w2.tif,0.5
1017,z12/mcf-z-stacks-03212011_c02_s2_w2.tif,z16/mcf-z-stacks-03212011_c02_s2_w2.tif,z14/mcf-z-stacks-03212011_c02_s2_w2.tif,0.5
1018,z12/mcf-z-stacks-03212011_c03_s1_w2.tif,z16/mcf-z-stacks-03212011_c03_s1_w2.tif,z14/mcf-z-stacks-03212011_c03_s1_w2.tif,0.5
1019,z12/mcf-z-stacks-03212011_c03_s2_w2.tif,z16/mcf-z-stacks-03212011_c03_s2_w2.tif,z14/mcf-z-stacks-03212011_c03_s2_w2.tif,0.5
1020,z12/mcf-z-stacks-03212011_c04_s1_w2.tif,z16/mcf-z-stacks-03212011_c04_s1_w2.tif,z14/mcf-z-stacks-03212011_c04_s1_w2.tif,0.5
1021,z12/mcf-z-stacks-03212011_c04_s2_w2.tif,z16/mcf-z-stacks-03212011_c04_s2_w2.tif,z14/mcf-z-stacks-03212011_c04_s2_w2.tif,0.5
1022,z12/mcf-z-stacks-03212011_c05_s1_w2.tif,z16/mcf-z-stacks-03212011_c05_s1_w2.tif,z14/mcf-z-stacks-03212011_c05_s1_w2.tif,0.5
1023,z12/mcf-z-stacks-03212011_c05_s2_w2.tif,z16/mcf-z-stacks-03212011_c05_s2_w2.tif,z14/mcf-z-stacks-03212011_c05_s2_w2.tif,0.5
1024,z12/mcf-z-stacks-03212011_c06_s1_w2.tif,z16/mcf-z-stacks-03212011_c06_s1_w2.tif,z14/mcf-z-stacks-03212011_c06_s1_w2.tif,0.5
1025,z12/mcf-z-stacks-03212011_c06_s2_w2.tif,z16/mcf-z-stacks-03212011_c06_s2_w2.tif,z14/mcf-z-stacks-03212011_c06_s2_w2.tif,0.5
1026,z12/mcf-z-stacks-03212011_c07_s1_w2.tif,z16/mcf-z-stacks-03212011_c07_s1_w2.tif,z14/mcf-z-stacks-03212011_c07_s1_w2.tif,0.5
1027,z12/mcf-z-stacks-03212011_c07_s2_w2.tif,z16/mcf-z-stacks-03212011_c07_s2_w2.tif,z14/mcf-z-stacks-03212011_c07_s2_w2.tif,0.5
1028,z12/mcf-z-stacks-03212011_c08_s1_w2.tif,z16/mcf-z-stacks-03212011_c08_s1_w2.tif,z14/mcf-z-stacks-03212011_c08_s1_w2.tif,0.5
1029,z12/mcf-z-stacks-03212011_c08_s2_w2.tif,z16/mcf-z-stacks-03212011_c08_s2_w2.tif,z14/mcf-z-stacks-03212011_c08_s2_w2.tif,0.5
1030,z12/mcf-z-stacks-03212011_c09_s1_w2.tif,z16/mcf-z-stacks-03212011_c09_s1_w2.tif,z14/mcf-z-stacks-03212011_c09_s1_w2.tif,0.5
1031,z12/mcf-z-stacks-03212011_c09_s2_w2.tif,z16/mcf-z-stacks-03212011_c09_s2_w2.tif,z14/mcf-z-stacks-03212011_c09_s2_w2.tif,0.5
1032,z12/mcf-z-stacks-03212011_c10_s1_w2.tif,z16/mcf-z-stacks-03212011_c10_s1_w2.tif,z14/mcf-z-stacks-03212011_c10_s1_w2.tif,0.5
1033,z12/mcf-z-stacks-03212011_c10_s2_w2.tif,z16/mcf-z-stacks-03212011_c10_s2_w2.tif,z14/mcf-z-stacks-03212011_c10_s2_w2.tif,0.5
1034,z12/mcf-z-stacks-03212011_c11_s1_w2.tif,z16/mcf-z-stacks-03212011_c11_s1_w2.tif,z14/mcf-z-stacks-03212011_c11_s1_w2.tif,0.5
1035,z12/mcf-z-stacks-03212011_c11_s2_w2.tif,z16/mcf-z-stacks-03212011_c11_s2_w2.tif,z14/mcf-z-stacks-03212011_c11_s2_w2.tif,0.5
1036,z12/mcf-z-stacks-03212011_c12_s1_w2.tif,z16/mcf-z-stacks-03212011_c12_s1_w2.tif,z14/mcf-z-stacks-03212011_c12_s1_w2.tif,0.5
1037,z12/mcf-z-stacks-03212011_c12_s2_w2.tif,z16/mcf-z-stacks-03212011_c12_s2_w2.tif,z14/mcf-z-stacks-03212011_c12_s2_w2.tif,0.5
1038,z12/mcf-z-stacks-03212011_c13_s1_w2.tif,z16/mcf-z-stacks-03212011_c13_s1_w2.tif,z14/mcf-z-stacks-03212011_c13_s1_w2.tif,0.5
1039,z12/mcf-z-stacks-03212011_c13_s2_w2.tif,z16/mcf-z-stacks-03212011_c13_s2_w2.tif,z14/mcf-z-stacks-03212011_c13_s2_w2.tif,0.5
1040,z12/mcf-z-stacks-03212011_c14_s1_w2.tif,z16/mcf-z-stacks-03212011_c14_s1_w2.tif,z14/mcf-z-stacks-03212011_c14_s1_w2.tif,0.5
1041,z12/mcf-z-stacks-03212011_c14_s2_w2.tif,z16/mcf-z-stacks-03212011_c14_s2_w2.tif,z14/mcf-z-stacks-03212011_c14_s2_w2.tif,0.5
1042,z12/mcf-z-stacks-03212011_c15_s1_w2.tif,z16/mcf-z-stacks-03212011_c15_s1_w2.tif,z14/mcf-z-stacks-03212011_c15_s1_w2.tif,0.5
1043,z12/mcf-z-stacks-03212011_c15_s2_w2.tif,z16/mcf-z-stacks-03212011_c15_s2_w2.tif,z14/mcf-z-stacks-03212011_c15_s2_w2.tif,0.5
1044,z12/mcf-z-stacks-03212011_c16_s1_w2.tif,z16/mcf-z-stacks-03212011_c16_s1_w2.tif,z14/mcf-z-stacks-03212011_c16_s1_w2.tif,0.5
1045,z12/mcf-z-stacks-03212011_c16_s2_w2.tif,z16/mcf-z-stacks-03212011_c16_s2_w2.tif,z14/mcf-z-stacks-03212011_c16_s2_w2.tif,0.5
1046,z12/mcf-z-stacks-03212011_c17_s1_w2.tif,z16/mcf-z-stacks-03212011_c17_s1_w2.tif,z14/mcf-z-stacks-03212011_c17_s1_w2.tif,0.5
1047,z12/mcf-z-stacks-03212011_c17_s2_w2.tif,z16/mcf-z-stacks-03212011_c17_s2_w2.tif,z14/mcf-z-stacks-03212011_c17_s2_w2.tif,0.5
1048,z12/mcf-z-stacks-03212011_c18_s1_w2.tif,z16/mcf-z-stacks-03212011_c18_s1_w2.tif,z14/mcf-z-stacks-03212011_c18_s1_w2.tif,0.5
