,Input1,Input2,Target,Alpha
900,z0/mcf-z-stacks-03212011_c20_s2_w2.tif,z12/mcf-z-stacks-03212011_c20_s2_w2.tif,z16/mcf-z-stacks-03212011_c20_s2_w2.tif,0.25
901,z0/mcf-z-stacks-03212011_c21_s1_w2.tif,z12/mcf-z-stacks-03212011_c21_s1_w2.tif,z16/mcf-z-stacks-03212011_c21_s1_w2.tif,0.25
902,z0/mcf-z-stacks-03212011_c21_s2_w2.tif,z12/mcf-z-stacks-03212011_c21_s2_w2.tif,z16/mcf-z-stacks-03212011_c21_s2_w2.tif,0.25
903,z0/mcf-z-stacks-03212011_c22_s1_w2.tif,z12/mcf-z-stacks-03212011_c22_s1_w2.tif,z16/mcf-z-stacks-03212011_c22_s1_w2.tif,0.25
904,z0/mcf-z-stacks-03212011_c22_s2_w2.tif,z12/mcf-z-stacks-03212011_c22_s2_w2.tif,z16/mcf-z-stacks-03212011_c22_s2_w2.tif,0.25
905,z0/mcf-z-stacks-03212011_c23_s1_w2.tif,z12/mcf-z-stacks-03212011_c23_s1_w2.tif,z16/mcf-z-stacks-03212011_c23_s1_w2.tif,0.25
906,z0/mcf-z-stacks-03212011_c23_s2_w2.tif,z12/mcf-z-stacks-03212011_c23_s2_w2.tif,z16/mcf-z-stacks-03212011_c23_s2_w2.tif,0.25
907,z0/mcf-z-stacks-03212011_c24_s1_w2.tif,z12/mcf-z-stacks-03212011_c24_s1_w2.tif,z16/mcf-z-stacks-03212011_c24_s1_w2.tif,0.25
908,z0/mcf-z-stacks-03212011_c24_s2_w2.tif,z12/mcf-z-stacks-03212011_c24_s2_w2.tif,z16/mcf-z-stacks-03212011_c24_s2_w2.tif,0.25
909,z0/mcf-z-stacks-03212011_d01_s1_w2.tif,z12/mcf-z-stacks-03212011_d01_s1_w2.tif,z16/mcf-z-stacks-03212011_d01_s1_w2.tif,0.25
910,z0/mcf-z-stacks-03212011_d01_s2_w2.tif,z12/mcf-z-stacks-03212011_d01_s2_w2.tif,z16/mcf-z-stacks-03212011_d01_s2_w2.tif,0.25
911,z0/mcf-z-stacks-03212011_d02_s1_w2.tif,z12/mcf-z-stacks-03212011_d02_s1_w2.tif,z16/mcf-z-stacks-03212011_d02_s1_w2.tif,0.25
912,z0/mcf-z-stacks-03212011_d02_s2_w2.tif,z12/mcf-z-stacks-03212011_d02_s2_w2.tif,z16/mcf-z-stacks-03212011_d02_s2_w2.tif,0.25
913,z0/mcf-z-stacks-03212011_d03_s1_w2.tif,z12/mcf-z-stacks-03212011_d03_s1_w2.tif,z16/mcf-z-stacks-03212011_d03_s1_w2.tif,0.25
914,z0/mcf-z-stacks-03212011_d03_s2_w2.tif,z12/mcf-z-stacks-03212011_d03_s2_w2.tif,z16/mcf-z-stacks-03212011_d03_s2_w2.tif,0.25
915,z0/mcf-z-stacks-03212011_d04_s1_w2.tif,z12/mcf-z-stacks-03212011_d04_s1_w2.tif,z16/mcf-z-stacks-03212011_d04_s1_w2.tif,0.25
916,z0/mcf-z-stacks-03212011_d04_s2_w2.tif,z12/mcf-z-stacks-03212011_d04_s2_w2.tif,z16/mcf-z-stacks-03212011_d04_s2_w2.tif,0.25
917,z0/mcf-z-stacks-03212011_d05_s1_w2.tif,z12/mcf-z-stacks-03212011_d05_s1_w2.tif,z16/mcf-z-stacks-03212011_d05_s1_w2.tif,0.25
918,z0/mcf-z-stacks-03212011_a01_s1_w2.tif,z14/mcf-z-stacks-03212011_a01_s1_w2.tif,z16/mcf-z-stacks-03212011_a01_s1_w2.tif,0.125
919,z0/mcf-z-stacks-03212011_a01_s2_w2.tif,z14/mcf-z-stacks-03212011_a01_s2_w2.tif,z16/mcf-z-stacks-03212011_a01_s2_w2.tif,0.125
920,z0/mcf-z-stacks-03212011_a02_s1_w2.tif,z14/mcf-z-stacks-03212011_a02_s1_w2.tif,z16/mcf-z-stacks-03212011_a02_s1_w2.tif,0.125
921,z0/mcf-z-stacks-03212011_a02_s2_w2.tif,z14/mcf-z-stacks-03212011_a02_s2_w2.tif,z16/mcf-z-stacks-03212011_a02_s2_w2.tif,0.125
922,z0/mcf-z-stacks-03212011_a03_s1_w2.tif,z14/mcf-z-stacks-03212011_a03_s1_w2.tif,z16/mcf-z-stacks-03212011_a03_s1_w2.tif,0.125
923,z0/mcf-z-stacks-03212011_a03_s2_w2.tif,z14/mcf-z-stacks-03212011_a03_s2_w2.tif,z16/mcf-z-stacks-03212011_a03_s2_w2.tif,0.125
924,z0/mcf-z-stacks-03212011_a04_s1_w2.tif,z14/mcf-z-stacks-03212011_a04_s1_w2.tif,z16/mcf-z-stacks-03212011_a04_s1_w2.tif,0.125
925,z0/mcf-z-stacks-03212011_a04_s2_w2.tif,z14/mcf-z-stacks-03212011_a04_s2_w2.tif,z16/mcf-z-stacks-03212011_a04_s2_w2.tif,0.125
926,z0/mcf-z-stacks-03212011_a05_s1_w2.tif,z14/mcf-z-stacks-03212011_a05_s1_w2.tif,z16/mcf-z-stacks-03212011_a05_s1_w2.tif,0.125
927,z0/mcf-z-stacks-03212011_a05_s2_w2.tif,z14/mcf-z-stacks-03212011_a05_s2_w2.tif,z16/mcf-z-stacks-03212011_a05_s2_w2.tif,0.125
928,z0/mcf-z-stacks-03212011_a06_s1_w2.tif,z14/mcf-z-stacks-03212011_a06_s1_w2.tif,z16/mcf-z-stacks-03212011_a06_s1_w2.tif,0.125
929,z0/mcf-z-stacks-03212011_a06_s2_w2.tif,z14/mcf-z-stacks-03212011_a06_s2_w2.tif,z16/mcf-z-stacks-03212011_a06_s2_w2.tif,0.125
930,z0/mcf-z-stacks-03212011_a07_s1_w2.tif,z14/mcf-z-stacks-03212011_a07_s1_w2.tif,z16/mcf-z-stacks-03212011_a07_s1_w2.tif,0.125
931,z0/mcf-z-stacks-03212011_a07_s2_w2.tif,z14/mcf-z-stacks-03212011_a07_s2_w2.tif,z16/mcf-z-stacks-03212011_a07_s2_w2.tif,0.125
932,z0/mcf-z-stacks-03212011_a08_s1_w2.tif,z14/mcf-z-stacks-03212011_a08_s1_w2.tif,z16/mcf-z-stacks-03212011_a08_s1_w2.tif,0.125
933,z0/mcf-z-stacks-03212011_a08_s2_w2.tif,z14/mcf-z-stacks-03212011_a08_s2_w2.tif,z16/mcf-z-stacks-03212011_a08_s2_w2.tif,0.125
934,z0/mcf-z-stacks-03212011_a09_s1_w2.tif,z14/mcf-z-stacks-03212011_a09_s1_w2.tif,z16/mcf-z-stacks-03212011_a09_s1_w2.tif,0.125
935,z0/mcf-z-stacks-03212011_a09_s2_w2.tif,z14/mcf-z-stacks-03212011_a09_s2_w2.tif,z16/mcf-z-stacks-03212011_a09_s2_w2.tif,0.125
936,z0/mcf-z-stacks-03212011_a10_s1_w2.tif,z14/mcf-z-stacks-03212011_a10_s1_w2.tif,z16/mcf-z-stacks-03212011_a10_s1_w2.tif,0.125
937,z0/mcf-z-stacks-03212011_a10_s2_w2.tif,z14/mcf-z-stacks-03212011_a10_s2_w2.tif,z16/mcf-z-stacks-03212011_a10_s2_w2.tif,0.125
938,z0/mcf-z-stacks-03212011_a11_s1_w2.tif,z14/mcf-z-stacks-03212011_a11_s1_w2.tif,z16/mcf-z-stacks-03212011_a11_s1_w2.tif,0.125
939,z0/mcf-z-stacks-03212011_a11_s2_w2.tif,z14/mcf-z-stacks-03212011_a11_s2_w2.tif,z16/mcf-z-stacks-03212011_a11_s2_w2.tif,0.125
940,z0/mcf-z-stacks-03212011_a12_s1_w2.tif,z14/mcf-z-stacks-03212011_a12_s1_w2.tif,z16/mcf-z-stacks-03212011_a12_s1_w2.tif,0.125
941,z0/mcf-z-stacks-03212011_a12_s2_w2.tif,z14/mcf-z-stacks-03212011_a12_s2_w2.tif,z16/mcf-z-stacks-03212011_a12_s2_w2.tif,0.125
942,z0/mcf-z-stacks-03212011_a13_s1_w2.tif,z14/mcf-z-stacks-03212011_a13_s1_w2.tif,z16/mcf-z-stacks-03212011_a13_s1_w2.tif,0.125
943,z0/mcf-z-stacks-03212011_a13_s2_w2.tif,z14/mcf-z-stacks-03212011_a13_s2_w2.tif,z16/mcf-z-stacks-03212011_a13_s2_w2.tif,0.125
944,z0/mcf-z-stacks-03212011_a14_s1_w2.tif,z14/mcf-z-stacks-03212011_a14_s1_w2.tif,z16/mcf-z-stacks-03212011_a14_s1_w2.tif,0.125
945,z0/mcf-z-stacks-03212011_a14_s2_w2.tif,z14/mcf-z-stacks-03212011_a14_s2_w2.tif,z16/mcf-z-stacks-03212011_a14_s2_w2.tif,0.125
946,z0/mcf-z-stacks-03212011_a15_s1_w2.tif,z14/mcf-z-stacks-03212011_a15_s1_w2.tif,z16/mcf-z-stacks-03212011_a15_s1_w2.tif,0.125
947,z0/mcf-z-stacks-03212011_a15_s2_w2.tif,z14/mcf-z-stacks-03212011_a15_s2_w2.tif,z16/mcf-z-stacks-03212011_a15_s2_w2.tif,0.125
948,z0/mcf-z-stacks-03212011_a16_s1_w2.tif,z14/mcf-z-stacks-03212011_a16_s1_w2.tif,z16/mcf-z-stacks-03212011_a16_s1_w2.tif,0.125
949,z0/mcf-z-stacks-03212011_a16_s2_w2.tif,z14/mcf-z-stacks-03212011_a16_s2_w2.tif,z16/mcf-z-stacks-03212011_a16_s2_w2.tif,0.125
950,z0/mcf-z-stacks-03212011_a17_s1_w2.tif,z14/mcf-z-stacks-03212011_a17_s1_w2.tif,z16/mcf-z-stacks-03212011_a17_s1_w2.tif,0.125
951,z0/mcf-z-stacks-03212011_a17_s2_w2.tif,z14/mcf-z-stacks-03212011_a17_s2_w2.tif,z16/mcf-z-stacks-03212011_a17_s2_w2.tif,0.125
952,z0/mcf-z-stacks-03212011_a18_s1_w2.tif,z14/mcf-z-stacks-03212011_a18_s1_w2.tif,z16/mcf-z-stacks-03212011_a18_s1_w2.tif,0.125
953,z0/mcf-z-stacks-03212011_a18_s2_w2.tif,z14/mcf-z-stacks-03212011_a18_s2_w2.tif,z16/mcf-z-stacks-03212011_a18_s2_w2.tif,0.125
954,z0/mcf-z-stacks-03212011_a19_s1_w2.tif,z14/mcf-z-stacks-03212011_a19_s1_w2.tif,z16/mcf-z-stacks-03212011_a19_s1_w2.tif,0.125
955,z0/mcf-z-stacks-03212011_a19_s2_w2.tif,z14/mcf-z-stacks-03212011_a19_s2_w2.tif,z16/mcf-z-stacks-03212011_a19_s2_w2.tif,0.125
956,z0/mcf-z-stacks-03212011_a20_s1_w2.tif,z14/mcf-z-stacks-03212011_a20_s1_w2.tif,z16/mcf-z-stacks-03212011_a20_s1_w2.tif,0.125
957,z0/mcf-z-stacks-03212011_a20_s2_w2.tif,z14/mcf-z-stacks-03212011_a20_s2_w2.tif,z16/mcf-z-stacks-03212011_a20_s2_w2.tif,0.125
958,z0/mcf-z-stacks-03212011_a21_s1_w2.tif,z14/mcf-z-stacks-03212011_a21_s1_w2.tif,z16/mcf-z-stacks-03212011_a21_s1_w2.tif,0.125
959,z0/mcf-z-stacks-03212011_a21_s2_w2.tif,z14/mcf-z-stacks-03212011_a21_s2_w2.tif,z16/mcf-z-stacks-03212011_a21_s2_w2.tif,0.125
960,z0/mcf-z-stacks-03212011_a22_s1_w2.tif,z14/mcf-z-stacks-03212011_a22_s1_w2.tif,z16/mcf-z-stacks-03212011_a22_s1_w2.tif,0.125
961,z0/mcf-z-stacks-03212011_a22_s2_w2.tif,z14/mcf-z-stacks-03212011_a22_s2_w2.tif,z16/mcf-z-stacks-03212011_a22_s2_w2.tif,0.125
962,z0/mcf-z-stacks-03212011_a23_s1_w2.tif,z14/mcf-z-stacks-03212011_a23_s1_w2.tif,z16/mcf-z-stacks-03212011_a23_s1_w2.tif,0.125
963,z0/mcf-z-stacks-03212011_a23_s2_w2.tif,z14/mcf-z-stacks-03212011_a23_s2_w2.tif,z16/mcf-z-stacks-03212011_a23_s2_w2.tif,0.125
964,z0/mcf-z-stacks-03212011_a24_s1_w2.tif,z14/mcf-z-stacks-03212011_a24_s1_w2.tif,z16/mcf-z-stacks-03212011_a24_s1_w2.tif,0.125
965,z0/mcf-z-stacks-03212011_a24_s2_w2.tif,z14/mcf-z-stacks-03212011_a24_s2_w2.tif,z16/mcf-z-stacks-03212011_a24_s2_w2.tif,0.125
966,z0/mcf-z-stacks-03212011_b01_s1_w2.tif,z14/mcf-z-stacks-03212011_b01_s1_w2.tif,z16/mcf-z-stacks-03212011_b01_s1_w2.tif,0.125
967,z0/mcf-z-stacks-03212011_b01_s2_w2.tif,z14/mcf-z-stacks-03212011_b01_s2_w2.tif,z16/mcf-z-stacks-03212011_b01_s2_w2.tif,0.125
968,z0/mcf-z-stacks-03212011_b02_s1_w2.tif,z14/mcf-z-stacks-03212011_b02_s1_w2.tif,z16/mcf-z-stacks-03212011_b02_s1_w2.tif,0.125
969,z0/mcf-z-stacks-03212011_b02_s2_w2.tif,z14/mcf-z-stacks-03212011_b02_s2_w2.tif,z16/mcf-z-stacks-03212011_b02_s2_w2.tif,0.125
970,z0/mcf-z-stacks-03212011_b03_s1_w2.tif,z14/mcf-z-stacks-03212011_b03_s1_w2.tif,z16/mcf-z-stacks-03212011_b03_s1_w2.tif,0.125
971,z0/mcf-z-stacks-03212011_b03_s2_w2.tif,z14/mcf-z-stacks-03212011_b03_s2_w2.tif,z16/mcf-z-stacks-03212011_b03_s2_w2.tif,0.125
972,z0/mcf-z-stacks-03212011_b04_s1_w2.tif,z14/mcf-z-stacks-03212011_b04_s1_w2.tif,z16/mcf-z-stacks-03212011_b04_s1_w2.tif,0.125
973,z0/mcf-z-stacks-03212011_b04_s2_w2.tif,z14/mcf-z-stacks-03212011_b04_s2_w2.tif,z16/mcf-z-stacks-03212011_b04_s2_w2.tif,0.125
974,z0/mcf-z-stacks-03212011_b05_s1_w2.tif,z14/mcf-z-stacks-03212011_b05_s1_w2.tif,z16/mcf-z-stacks-03212011_b05_s1_w2.tif,0.125
975,z0/mcf-z-stacks-03212011_b05_s2_w2.tif,z14/mcf-z-stacks-03212011_b05_s2_w2.tif,z16/mcf-z-stacks-03212011_b05_s2_w2.tif,0.125
976,z0/mcf-z-stacks-03212011_b06_s1_w2.tif,z14/mcf-z-stacks-03212011_b06_s1_w2.tif,z16/mcf-z-stacks-03212011_b06_s1_w2.tif,0.125
977,z0/mcf-z-stacks-03212011_b06_s2_w2.tif,z14/mcf-z-stacks-03212011_b06_s2_w2.tif,z16/mcf-z-stacks-03212011_b06_s2_w2.tif,0.125
978,z0/mcf-z-stacks-03212011_b07_s1_w2.tif,z14/mcf-z-stacks-03212011_b07_s1_w2.tif,z16/mcf-z-stacks-03212011_b07_s1_w2.tif,0.125
979,z0/mcf-z-stacks-03212011_b07_s2_w2.tif,z14/mcf-z-stacks-03212011_b07_s2_w2.tif,z16/mcf-z-stacks-03212011_b07_s2_w2.tif,0.125
980,z0/mcf-z-stacks-03212011_b08_s1_w2.tif,z14/mcf-z-stacks-03212011_b08_s1_w2.tif,z16/mcf-z-stacks-03212011_b08_s1_w2.tif,0.125
981,z0/mcf-z-stacks-03212011_b08_s2_w2.tif,z14/mcf-z-stacks-03212011_b08_s2_w2.tif,z16/mcf-z-stacks-03212011_b08_s2_w2.tif,0.125
982,z0/mcf-z-stacks-03212011_b09_s1_w2.tif,z14/mcf-z-stacks-03212011_b09_s1_w2.tif,z16/mcf-z-stacks-03212011_b09_s1_w2.tif,0.125
983,z0/mcf-z-stacks-03212011_b09_s2_w2.tif,z14/mcf-z-stacks-03212011_b09_s2_w2.tif,z16/mcf-z-stacks-03212011_b09_s2_w2.tif,0.125
984,z0/mcf-z-stacks-03212011_b10_s1_w2.tif,z14/mcf-z-stacks-03212011_b10_s1_w2.tif,z16/mcf-z-stacks-03212011_b10_s1_w2.tif,0.125
985,z0/mcf-z-stacks-03212011_b10_s2_w2.tif,z14/mcf-z-stacks-03212011_b10_s2_w2.tif,z16/mcf-z-stacks-03212011_b10_s2_w2.tif,0.125
986,z0/mcf-z-stacks-03212011_b11_s1_w2.tif,z14/mcf-z-stacks-03212011_b11_s1_w2.tif,z16/mcf-z-stacks-03212011_b11_s1_w2.tif,0.125
987,z0/mcf-z-stacks-03212011_b11_s2_w2.tif,z14/mcf-z-stacks-03212011_b11_s2_w2.tif,z16/mcf-z-stacks-03212011_b11_s2_w2.tif,0.125
988,z0/mcf-z-stacks-03212011_b12_s1_w2.tif,z14/mcf-z-stacks-03212011_b12_s1_w2.tif,z16/mcf-z-stacks-03212011_b12_s1_w2.tif,0.125
989,z0/mcf-z-stacks-03212011_b12_s2_w2.tif,z14/mcf-z-stacks-03212011_b12_s2_w2.tif,z16/mcf-z-stacks-03212011_b12_s2_w2.tif,0.125
990,z0/mcf-z-stacks-03212011_b13_s1_w2.tif,z14/mcf-z-stacks-03212011_b13_s1_w2.tif,z16/mcf-z-stacks-03212011_b13_s1_w2.tif,0.125
991,z0/mcf-z-stacks-03212011_b13_s2_w2.tif,z14/mcf-z-stacks-03212011_b13_s2_w2.tif,z16/mcf-z-stacks-03212011_b13_s2_w2.tif,0.125
992,z0/mcf-z-stacks-03212011_b14_s1_w2.tif,z14/mcf-z-stacks-03212011_b14_s1_w2.tif,z16/mcf-z-stacks-03212011_b14_s1_w2.tif,0.125
993,z0/mcf-z-stacks-03212011_b14_s2_w2.tif,z14/mcf-z-stacks-03212011_b14_s2_w2.tif,z16/mcf-z-stacks-03212011_b14_s2_w2.tif,0.125
994,z0/mcf-z-stacks-03212011_b15_s1_w2.tif,z14/mcf-z-stacks-03212011_b15_s1_w2.tif,z16/mcf-z-stacks-03212011_b15_s1_w2.tif,0.125
995,z0/mcf-z-stacks-03212011_b15_s2_w2.tif,z14/mcf-z-stacks-03212011_b15_s2_w2.tif,z16/mcf-z-stacks-03212011_b15_s2_w2.tif,0.125
996,z0/mcf-z-stacks-03212011_b16_s1_w2.tif,z14/mcf-z-stacks-03212011_b16_s1_w2.tif,z16/mcf-z-stacks-03212011_b16_s1_w2.tif,0.125
997,z0/mcf-z-stacks-03212011_b16_s2_w2.tif,z14/mcf-z-stacks-03212011_b16_s2_w2.tif,z16/mcf-z-stacks-03212011_b16_s2_w2.tif,0.125
998,z0/mcf-z-stacks-03212011_b17_s1_w2.tif,z14/mcf-z-stacks-03212011_b17_s1_w2.tif,z16/mcf-z-stacks-03212011_b17_s1_w2.tif,0.125
999,z0/mcf-z-stacks-03212011_b17_s2_w2.tif,z14/mcf-z-stacks-03212011_b17_s2_w2.tif,z16/mcf-z-stacks-03212011_b17_s2_w2.tif,0.125
1000,z0/mcf-z-stacks-03212011_b18_s1_w2.tif,z14/mcf-z-stacks-03212011_b18_s1_w2.tif,z16/mcf-z-stacks-03212011_b18_s1_w2.tif,0.125
1001,z0/mcf-z-stacks-03212011_b18_s2_w2.tif,z14/mcf-z-stacks-03212011_b18_s2_w2.tif,z16/mcf-z-stacks-03212011_b18_s2_w2.tif,0.125
1002,z0/mcf-z-stacks-03212011_b19_s1_w2.tif,z14/mcf-z-stacks-03212011_b19_s1_w2.tif,z16/mcf-z-stacks-03212011_b19_s1_w2.tif,0.125
1003,z0/mcf-z-stacks-03212011_b19_s2_w2.tif,z14/mcf-z-stacks-03212011_b19_s2_w2.tif,z16/mcf-z-stacks-03212011_b19_s2_w2.tif,0.125
1004,z0/mcf-z-stacks-03212011_b20_s1_w2.tif,z14/mcf-z-stacks-03212011_b20_s1_w2.tif,z16/mcf-z-stacks-03212011_b20_s1_w2.tif,0.125
1005,z0/mcf-z-stacks-03212011_b20_s2_w2.tif,z14/mcf-z-stacks-03212011_b20_s2_w2.tif,z16/mcf-z-stacks-03212011_b20_s2_w2.tif,0.125
1006,z0/mcf-z-stacks-03212011_b21_s1_w2.tif,z14/mcf-z-stacks-03212011_b21_s1_w2.tif,z16/mcf-z-stacks-03212011_b21_s1_w2.tif,0.125
1007,z0/mcf-z-stacks-03212011_b21_s2_w2.tif,z14/mcf-z-stacks-03212011_b21_s2_w2.tif,z16/mcf-z-stacks-03212011_b21_s2_w2.tif,0.125
1008,z0/mcf-z-stacks-03212011_b22_s1_w2.tif,z14/mcf-z-stacks-03212011_b22_s1_w2.tif,z16/mcf-z-stacks-03212011_b22_s1_w2.tif,0.125
1009,z0/mcf-z-stacks-03212011_b22_s2_w2.tif,z14/mcf-z-stacks-03212011_b22_s2_w2.tif,z16/mcf-z-stacks-03212011_b22_s2_w2.tif,0.125
1010,z0/mcf-z-stacks-03212011_b23_s1_w2.tif,z14/mcf-z-stacks-03212011_b23_s1_w2.tif,z16/mcf-z-stacks-03212011_b23_s1_w2.tif,0.125
1011,z0/mcf-z-stacks-03212011_b23_s2_w2.tif,z14/mcf-z-stacks-03212011_b23_s2_w2.tif,z16/mcf-z-stacks-03212011_b23_s2_w2.tif,0.125
1012,z0/mcf-z-stacks-03212011_b24_s1_w2.tif,z14/mcf-z-stacks-03212011_b24_s1_w2.tif,z16/mcf-z-stacks-03212011_b24_s1_w2.tif,0.125
1013,z0/mcf-z-stacks-03212011_b24_s2_w2.tif,z14/mcf-z-stacks-03212011_b24_s2_w2.tif,z16/mcf-z-stacks-03212011_b24_s2_w2.tif,0.125
1014,z0/mcf-z-stacks-03212011_c01_s1_w2.tif,z14/mcf-z-stacks-03212011_c01_s1_w2.tif,z16/mcf-z-stacks-03212011_c01_s1_w2.tif,0.125
1015,z0/mcf-z-stacks-03212011_c01_s2_w2.tif,z14/mcf-z-stacks-03212011_c01_s2_w2.tif,z16/mcf-z-stacks-03212011_c01_s2_w2.tif,0.125
1016,z0/mcf-z-stacks-03212011_c02_s1_w2.tif,z14/mcf-z-stacks-03212011_c02_s1_w2.tif,z16/mcf-z-stacks-03212011_c02_s1_w2.tif,0.125
1017,z0/mcf-z-stacks-03212011_c02_s2_w2.tif,z14/mcf-z-stacks-03212011_c02_s2_w2.tif,z16/mcf-z-stacks-03212011_c02_s2_w2.tif,0.125
1018,z0/mcf-z-stacks-03212011_c03_s1_w2.tif,z14/mcf-z-stacks-03212011_c03_s1_w2.tif,z16/mcf-z-stacks-03212011_c03_s1_w2.tif,0.125
1019,z0/mcf-z-stacks-03212011_c03_s2_w2.tif,z14/mcf-z-stacks-03212011_c03_s2_w2.tif,z16/mcf-z-stacks-03212011_c03_s2_w2.tif,0.125
1020,z0/mcf-z-stacks-03212011_c04_s1_w2.tif,z14/mcf-z-stacks-03212011_c04_s1_w2.tif,z16/mcf-z-stacks-03212011_c04_s1_w2.tif,0.125
1021,z0/mcf-z-stacks-03212011_c04_s2_w2.tif,z14/mcf-z-stacks-03212011_c04_s2_w2.tif,z16/mcf-z-stacks-03212011_c04_s2_w2.tif,0.125
1022,z0/mcf-z-stacks-03212011_c05_s1_w2.tif,z14/mcf-z-stacks-03212011_c05_s1_w2.tif,z16/mcf-z-stacks-03212011_c05_s1_w2.tif,0.125
1023,z0/mcf-z-stacks-03212011_c05_s2_w2.tif,z14/mcf-z-stacks-03212011_c05_s2_w2.tif,z16/mcf-z-stacks-03212011_c05_s2_w2.tif,0.125
1024,z0/mcf-z-stacks-03212011_c06_s1_w2.tif,z14/mcf-z-stacks-03212011_c06_s1_w2.tif,z16/mcf-z-stacks-03212011_c06_s1_w2.tif,0.125
1025,z0/mcf-z-stacks-03212011_c06_s2_w2.tif,z14/mcf-z-stacks-03212011_c06_s2_w2.tif,z16/mcf-z-stacks-03212011_c06_s2_w2.tif,0.125
1026,z0/mcf-z-stacks-03212011_c07_s1_w2.tif,z14/mcf-z-stacks-03212011_c07_s1_w2.tif,z16/mcf-z-stacks-03212011_c07_s1_w2.tif,0.125
1027,z0/mcf-z-stacks-03212011_c07_s2_w2.tif,z14/mcf-z-stacks-03212011_c07_s2_w2.tif,z16/mcf-z-stacks-03212011_c07_s2_w2.tif,0.125
1028,z0/mcf-z-stacks-03212011_c08_s1_w2.tif,z14/mcf-z-stacks-03212011_c08_s1_w2.tif,z16/mcf-z-stacks-03212011_c08_s1_w2.tif,0.125
1029,z0/mcf-z-stacks-03212011_c08_s2_w2.tif,z14/mcf-z-stacks-03212011_c08_s2_w2.tif,z16/mcf-z-stacks-03212011_c08_s2_w2.tif,0.125
1030,z0/mcf-z-stacks-03212011_c09_s1_w2.tif,z14/mcf-z-stacks-03212011_c09_s1_w2.tif,z16/mcf-z-stacks-03212011_c09_s1_w2.tif,0.125
1031,z0/mcf-z-stacks-03212011_c09_s2_w2.tif,z14/mcf-z-stacks-03212011_c09_s2_w2.tif,z16/mcf-z-stacks-03212011_c09_s2_w2.tif,0.125
1032,z0/mcf-z-stacks-03212011_c10_s1_w2.tif,z14/mcf-z-stacks-03212011_c10_s1_w2.tif,z16/mcf-z-stacks-03212011_c10_s1_w2.tif,0.125
1033,z0/mcf-z-stacks-03212011_c10_s2_w2.tif,z14/mcf-z-stacks-03212011_c10_s2_w2.tif,z16/mcf-z-stacks-03212011_c10_s2_w2.tif,0.125
1034,z0/mcf-z-stacks-03212011_c11_s1_w2.tif,z14/mcf-z-stacks-03212011_c11_s1_w2.tif,z16/mcf-z-stacks-03212011_c11_s1_w2.tif,0.125
1035,z0/mcf-z-stacks-03212011_c11_s2_w2.tif,z14/mcf-z-stacks-03212011_c11_s2_w2.tif,z16/mcf-z-stacks-03212011_c11_s2_w2.tif,0.125
1036,z0/mcf-z-stacks-03212011_c12_s1_w2.tif,z14/mcf-z-stacks-03212011_c12_s1_w2.tif,z16/mcf-z-stacks-03212011_c12_s1_w2.tif,0.125
1037,z0/mcf-z-stacks-03212011_c12_s2_w2.tif,z14/mcf-z-stacks-03212011_c12_s2_w2.tif,z16/mcf-z-stacks-03212011_c12_s2_w2.tif,0.125
1038,z0/mcf-z-stacks-03212011_c13_s1_w2.tif,z14/mcf-z-stacks-03212011_c13_s1_w2.tif,z16/mcf-z-stacks-03212011_c13_s1_w2.tif,0.125
1039,z0/mcf-z-stacks-03212011_c13_s2_w2.tif,z14/mcf-z-stacks-03212011_c13_s2_w2.tif,z16/mcf-z-stacks-03212011_c13_s2_w2.tif,0.125
1040,z0/mcf-z-stacks-03212011_c14_s1_w2.tif,z14/mcf-z-stacks-03212011_c14_s1_w2.tif,z16/mcf-z-stacks-03212011_c14_s1_w2.tif,0.125
1041,z0/mcf-z-stacks-03212011_c14_s2_w2.tif,z14/mcf-z-stacks-03212011_c14_s2_w2.tif,z16/mcf-z-stacks-03212011_c14_s2_w2.tif,0.125
1042,z0/mcf-z-stacks-03212011_c15_s1_w2.tif,z14/mcf-z-stacks-03212011_c15_s1_w2.tif,z16/mcf-z-stacks-03212011_c15_s1_w2.tif,0.125
1043,z0/mcf-z-stacks-03212011_c15_s2_w2.tif,z14/mcf-z-stacks-03212011_c15_s2_w2.tif,z16/mcf-z-stacks-03212011_c15_s2_w2.tif,0.125
1044,z0/mcf-z-stacks-03212011_c16_s1_w2.tif,z14/mcf-z-stacks-03212011_c16_s1_w2.tif,z16/mcf-z-stacks-03212011_c16_s1_w2.tif,0.125
1045,z0/mcf-z-stacks-03212011_c16_s2_w2.tif,z14/mcf-z-stacks-03212011_c16_s2_w2.tif,z16/mcf-z-stacks-03212011_c16_s2_w2.tif,0.125
1046,z0/mcf-z-stacks-03212011_c17_s1_w2.tif,z14/mcf-z-stacks-03212011_c17_s1_w2.tif,z16/mcf-z-stacks-03212011_c17_s1_w2.tif,0.125
1047,z0/mcf-z-stacks-03212011_c17_s2_w2.tif,z14/mcf-z-stacks-03212011_c17_s2_w2.tif,z16/mcf-z-stacks-03212011_c17_s2_w2.tif,0.125
1048,z0/mcf-z-stacks-03212011_c18_s1_w2.tif,z14/mcf-z-stacks-03212011_c18_s1_w2.tif,z16/mcf-z-stacks-03212011_c18_s1_w2.tif,0.125
